Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1987,9,34.5,25.8,1,81,0.7,23.17,90.18
1988,9,35.7,26.3,1,77,0.7,23.17,90.18
1989,9,34.6,25.7,1,83,0.9,23.17,90.18
1990,9,35,25.7,1,81,1.5,23.17,90.18
1991,9,34.6,25.7,1,84,1.1,23.17,90.18
1992,9,34.8,25.5,1,81,1.4,23.17,90.18
1993,9,35,25.5,1,83,1.3,23.17,90.18
1994,9,34.4,25.8,1,83,1.2,23.17,90.18
1995,9,34.8,26.2,1,84,1.1,23.17,90.18
1996,9,36.5,26.4,1,85,0.7,23.17,90.18
1997,9,34.5,25.6,1,88,0.7,23.17,90.18
1998,9,36.3,26.5,1,83,0.7,23.17,90.18
1999,9,34.1,26,1,87,0.5,23.17,90.18
2000,9,34.5,25.9,1,86,0.3,23.17,90.18
2001,9,35.2,26,1,87,0.6,23.17,90.18
2002,9,35.2,25.7,1,86,0.7,23.17,90.18
2003,9,34.5,26.5,1,87,0.7,23.17,90.18
2004,9,35,26.2,1,88,0.8,23.17,90.18
2005,9,35.3,26.5,1,86,0.1,23.17,90.18
2006,9,35.3,26.1,1,87,0.5,23.17,90.18
2007,9,34.6,26,1,86,0.4,23.17,90.18
2008,9,35.3,26.4,1,87,0.5,23.17,90.18
2009,9,35.5,26,1,86,0.8,23.17,90.18
2010,9,34.2,26.4,1,86,0.4,23.17,90.18
2011,9,35.8,26.2,1,86,1.4,23.17,90.18
2012,9,35.5,26,1,87,0.7,23.17,90.18
2013,9,35.5,25.9,1,87,0.1,23.17,90.18
1977,10,33.7,22.8,1,82,0.4,23.17,90.18
1978,10,33.8,23.9,1,81,0.6,23.17,90.18
1979,10,33.2,24,1,79,0.5,23.17,90.18
1980,10,33.7,23.6,1,77,0.1,23.17,90.18
1981,10,33.2,24,1,79,0.5,23.17,90.18
1982,10,35,22.9,1,72,0.3,23.17,90.18
1983,10,35,23.7,1,81,0.3,23.17,90.18
1984,10,34,25,1,78,0.3,23.17,90.18
1985,10,35,23.6,1,73,0.3,23.17,90.18
1986,10,33.5,23.2,1,77,0.1,23.17,90.18
1987,10,35,24,1,74,0.3,23.17,90.18
1988,10,35,23.8,1,72,0.6,23.17,90.18
1989,10,34.6,24.5,1,80,0.6,23.17,90.18
1990,10,34.2,23,1,77,1.3,23.17,90.18
1991,10,35.1,24,1,81,0.8,23.17,90.18
1992,10,34.8,23.5,1,76,0.8,23.17,90.18
1993,10,34.6,24.2,1,79,0.6,23.17,90.18
1994,10,34,23.7,1,76,0.6,23.17,90.18
1995,10,34.6,24.8,1,79,0.6,23.17,90.18
1996,10,35.4,23.8,1,82,0.6,23.17,90.18
1997,10,33.7,22.9,1,81,0.3,23.17,90.18
1998,10,35.6,25.7,1,80,0.5,23.17,90.18
1999,10,35.3,25,1,86,0.3,23.17,90.18
2000,10,39.7,24.4,1,86,0.4,23.17,90.18
2001,10,35.1,24.8,1,86,0.3,23.17,90.18
2002,10,35,23.6,1,83,0.3,23.17,90.18
2003,10,35.1,25.3,1,86,0.4,23.17,90.18
2004,10,34.2,23.7,1,84,0.2,23.17,90.18
2005,10,35,24.4,1,87,0.1,23.17,90.18
2006,10,34.7,24.9,1,84,0,23.17,90.18
2007,10,35.3,24.3,1,85,0.2,23.17,90.18
2008,10,34.6,23.4,1,85,0.2,23.17,90.18
2009,10,36,23.4,1,83,0,23.17,90.18
2010,10,35.2,23.8,1,85,1.6,23.17,90.18
2011,10,35,24.3,1,83,0,23.17,90.18
2012,10,34,23.2,1,83,0.2,23.17,90.18
2013,10,34.7,24,1,86,0.3,23.17,90.18
1977,11,31.8,19.5,1,81,0.4,23.17,90.18
1978,11,31.5,19.2,1,75,0.4,23.17,90.18
1979,11,31.7,19.3,1,75,0.3,23.17,90.18
1980,11,33.4,18.4,0,65,0.1,23.17,90.18
1981,11,31.8,19.3,1,75,0.3,23.17,90.18
1982,11,33.5,17.6,1,71,0.3,23.17,90.18
1983,11,33.5,19.8,0,73,0.3,23.17,90.18
1984,11,32,17.7,0,69,0.3,23.17,90.18
1985,11,32.2,18,0,69,0.1,23.17,90.18
1986,11,33.2,19.9,1,75,0.1,23.17,90.18
1987,11,33.4,19.3,1,72,0.4,23.17,90.18
1988,11,32.7,19.4,1,69,0.8,23.17,90.18
1989,11,32.1,18.3,1,72,0.2,23.17,90.18
1990,11,32.9,20.2,1,73,0.7,23.17,90.18
1991,11,31.2,17.9,1,70,0.4,23.17,90.18
1992,11,34.4,18.5,1,71,0.6,23.17,90.18
1993,11,30.6,19.6,1,73,0.4,23.17,90.18
1994,11,32.9,19.2,0,74,0.5,23.17,90.18
1995,11,34.2,20.7,1,79,0.7,23.17,90.18
1996,11,33.4,19.2,1,81,0.3,23.17,90.18
1997,11,33.4,19.8,1,80,0.2,23.17,90.18
1998,11,33.5,21.5,1,81,0.5,23.17,90.18
1999,11,32.6,19.9,1,80,0.1,23.17,90.18
2000,11,33.5,19.7,0,82,0.1,23.17,90.18
2001,11,32.5,21,1,84,0.2,23.17,90.18
2002,11,33,19.6,1,82,0.3,23.17,90.18
2003,11,33.3,18.9,0,79,0.2,23.17,90.18
2004,11,30.6,18.3,1,81,0.1,23.17,90.18
2005,11,31.3,18.6,1,83,0,23.17,90.18
2006,11,32.6,19.4,1,82,0,23.17,90.18
2007,11,32,20.3,1,84,0.3,23.17,90.18
2008,11,32.2,18.7,0,80,0,23.17,90.18
2009,11,34.7,19,1,79,0.1,23.17,90.18
2010,11,33.1,20.4,1,82,1,23.17,90.18
2011,11,32.1,18.2,0,82,0.1,23.17,90.18
2012,11,32.5,18,1,81,0.2,23.17,90.18
2013,11,32.3,18,1,78,0.1,23.17,90.18
1977,12,29,12.9,1,77,0.5,23.17,90.18
1978,12,30.1,12.8,0,72,0.6,23.17,90.18
1979,12,28.2,13.9,0,73,0.3,23.17,90.18
1980,12,29.8,14.6,0,65,0.3,23.17,90.18
1981,12,28.1,14,0,73,0.3,23.17,90.18
1982,12,29,12.3,0,63,0.2,23.17,90.18
1983,12,28.4,13.6,1,70,0.2,23.17,90.18
1984,12,29,13.9,0,67,0.3,23.17,90.18
1985,12,30,13.9,0,68,0.4,23.17,90.18
1986,12,30,14.9,0,72,0.1,23.17,90.18
1987,12,29.3,14,0,73,0.3,23.17,90.18
1988,12,29,15.8,1,74,0.2,23.17,90.18
1989,12,29.2,13,0,71,0.5,23.17,90.18
1990,12,29.4,14.3,1,71,0.6,23.17,90.18
1991,12,30,13.5,1,75,0.6,23.17,90.18
1992,12,28.2,12.2,0,72,0.6,23.17,90.18
1993,12,29.5,14.2,0,71,0.5,23.17,90.18
1994,12,29.9,12.5,0,69,0.4,23.17,90.18
1995,12,28.6,13.8,0,74,0.4,23.17,90.18
1996,12,29,14,0,80,0.4,23.17,90.18
1997,12,29.2,14.7,1,83,0.4,23.17,90.18
1998,12,29.1,15.5,0,81,0.3,23.17,90.18
1999,12,29.5,15.1,0,81,0.1,23.17,90.18
2000,12,28.5,13.7,0,80,0.1,23.17,90.18
2001,12,29.5,14.2,0,83,0.3,23.17,90.18
2002,12,31,15.3,0,83,0.2,23.17,90.18
2003,12,29.6,15.2,1,83,0.2,23.17,90.18
2004,12,29.6,15.4,0,82,0.1,23.17,90.18
2005,12,29.2,14.6,1,82,0.1,23.17,90.18
2006,12,29.5,14.2,0,82,0,23.17,90.18
2007,12,28.7,14.5,0,79,0.1,23.17,90.18
2008,12,29.7,15.9,0,86,0,23.17,90.18
2009,12,29.7,13.6,0,81,0,23.17,90.18
2010,12,28.8,13.6,1,84,1.1,23.17,90.18
2011,12,30,14.1,0,85,0.2,23.17,90.18
2012,12,28.6,12.7,1,85,0.2,23.17,90.18
2013,12,29.7,13.1,0,82,0,23.17,90.18
1951,1,26.4,13.2,1,76.33870968,0.533333333,22.83,91.08
1952,1,30,13,1,79,0.533333333,22.83,91.08
1953,1,27.7,12.6,0,74,0.533333333,22.83,91.08
1954,1,28,11.8,1,78,0.533333333,22.83,91.08
1955,1,27.8,12.4,0,76,0.533333333,22.83,91.08
1956,1,30.8,12.3,0,77,0.533333333,22.83,91.08
1957,1,28.3,13.3,1,78,0.533333333,22.83,91.08
1958,1,29.5,14.1,0,75,0.533333333,22.83,91.08
1959,1,32.1,13.4,1,76,0.533333333,22.83,91.08
1960,1,27.1,12,0,82,0.6,22.83,91.08
1961,1,28.7,13.6,1,78,0.6,22.83,91.08
1962,1,28,10.8,1,74,0.4,22.83,91.08
1963,1,30.8,11.1,0,72,0.4,22.83,91.08
1964,1,28.7,12.6,1,76,0.1,22.83,91.08
1965,1,28.8,12.9,0,76,0,22.83,91.08
1966,1,26.4,13.2,1,75,0.3,22.83,91.08
1967,1,27.2,14.1,1,73,0.2,22.83,91.08
1968,1,29.4,12.3,0,71,0.1,22.83,91.08
1969,1,31.2,12.3,0,70,0.1,22.83,91.08
1970,1,27.2,12.5,1,69,0.1,22.83,91.08
1971,1,26.7,13.8,0,75,0.1,22.83,91.08
1972,1,26.4,13.2,1,75,0.3,22.83,91.08
1973,1,33.2,13,1,79,0.2,22.83,91.08
1974,1,26.9,13.1,1,70,0.2,22.83,91.08
1975,1,26.7,14.5,0,70,0.5,22.83,91.08
1976,1,26.4,13.2,0,75,0.3,22.83,91.08
1977,1,26.4,13.2,1,75,0.3,22.83,91.08
1978,1,26.4,13.2,1,75,0.3,22.83,91.08
1979,1,30,13.5,1,69,0.3,22.83,91.08
1980,1,28.3,13.4,0,65,0.5,22.83,91.08
1981,1,27.8,14.1,1,71,0.1,22.83,91.08
1982,1,30,12.4,0,64,0,22.83,91.08
1983,1,27.8,11.7,1,70,0,22.83,91.08
1984,1,28,12.7,0,78,0.5,22.83,91.08
1985,1,30.5,13.3,0,78,0.4,22.83,91.08
1986,1,29,13.3,1,80,0.4,22.83,91.08
1987,1,28,13.7,1,80,0.7,22.83,91.08
1988,1,28,14.1,0,80,0.3,22.83,91.08
1989,1,26.5,11.7,0,78,0.3,22.83,91.08
1990,1,28.5,14.6,0,84,0.1,22.83,91.08
1991,1,28.5,13.8,1,79,0.3,22.83,91.08
1992,1,28,13.6,0,84,0.3,22.83,91.08
1993,1,28.4,13.6,1,81,0.2,22.83,91.08
1994,1,28.2,14.3,1,72,0.5,22.83,91.08
1995,1,25.6,13.5,0,72,0.3,22.83,91.08
1996,1,28.8,14.6,0,78,0.6,22.83,91.08
1997,1,27.8,13.1,1,77,0.4,22.83,91.08
1998,1,28.4,13.9,1,84,0.7,22.83,91.08
1999,1,28.8,14.4,0,78,0.8,22.83,91.08
2000,1,28.8,14.5,1,82,0.8,22.83,91.08
2001,1,29.3,12.8,0,76,0.6,22.83,91.08
2002,1,29,15.2,1,79,0.2,22.83,91.08
2003,1,28.4,12.9,0,80,0.6,22.83,91.08
2004,1,28.7,14.7,0,82,0.7,22.83,91.08
2005,1,27,14.6,1,77,0.7,22.83,91.08
2006,1,29,14.5,0,79,0.7,22.83,91.08
2007,1,28.4,13.1,0,81,0.6,22.83,91.08
2008,1,29,14.8,1,81,0.5,22.83,91.08
2009,1,29,15.1,0,82,0.6,22.83,91.08
2010,1,29.6,12.8,0,80,0.3,22.83,91.08
2011,1,27.7,12.8,0,78,3.3,22.83,91.08
2012,1,27.3,14.5,1,78,3.3,22.83,91.08
2013,1,28.5,12.5,0,73,3.1,22.83,91.08
1951,2,29.5,15.5,1,74.14516129,0.755555556,22.83,91.08
1952,2,33.3,15.7,0,75,0.755555556,22.83,91.08
1953,2,32.2,15.9,1,73,0.755555556,22.83,91.08
1954,2,32.3,17.9,0,78,0.755555556,22.83,91.08
1955,2,31.7,13.3,0,68,0.755555556,22.83,91.08
1956,2,32.4,13.7,0,72,0.755555556,22.83,91.08
1957,2,33.9,14.3,1,74,0.755555556,22.83,91.08
1958,2,30.8,15.7,0,80,0.755555556,22.83,91.08
1959,2,29.9,15.7,1,78,0.755555556,22.83,91.08
1960,2,33.2,15.5,1,76,0.3,22.83,91.08
1961,2,30.4,13.6,1,73,1.3,22.83,91.08
1962,2,31.5,14.4,1,70,0.4,22.83,91.08
1963,2,32.7,16.6,0,70,0.8,22.83,91.08
1964,2,31.8,15.7,1,77,0.3,22.83,91.08
1965,2,30.2,14.7,1,77,0.2,22.83,91.08
1966,2,32.5,16.4,0,74,0.1,22.83,91.08
1967,2,31.1,16,0,77,0.8,22.83,91.08
1968,2,29.9,14.6,1,70,0.6,22.83,91.08
1969,2,33.3,15.5,0,66,0.1,22.83,91.08
1970,2,30.6,15.9,1,74,0.4,22.83,91.08
1971,2,29.9,12.4,0,74,0.3,22.83,91.08
1972,2,30,12.7,1,71,0.7,22.83,91.08
1973,2,35.5,16.7,1,82,0.5,22.83,91.08
1974,2,33.3,14.9,0,71,0.5,22.83,91.08
1975,2,31.7,15.5,1,76,0.3,22.83,91.08
1976,2,29.5,15.6,1,74,0.5,22.83,91.08
1977,2,29.5,15.5,1,74,0.5,22.83,91.08
1978,2,29.5,15.5,1,74,0.5,22.83,91.08
1979,2,32,13.9,1,63,0.6,22.83,91.08
1980,2,31.6,15.8,1,64,0.6,22.83,91.08
1981,2,32.2,16.4,1,68,0,22.83,91.08
1982,2,30.6,15.5,1,67,0.1,22.83,91.08
1983,2,29.7,13.5,1,65,0.4,22.83,91.08
1984,2,32.2,13.6,0,71,0.6,22.83,91.08
1985,2,31.5,14.8,0,74,1,22.83,91.08
1986,2,31,15.1,0,73,0.5,22.83,91.08
1987,2,32,15.9,0,75,0.5,22.83,91.08
1988,2,30.6,15.8,1,78,0.5,22.83,91.08
1989,2,31,16.2,1,77,0.8,22.83,91.08
1990,2,30.2,18.3,1,82,0.3,22.83,91.08
1991,2,32,17.8,1,78,0.5,22.83,91.08
1992,2,27.4,16.3,1,83,0.5,22.83,91.08
1993,2,29.2,16.8,1,79,0.7,22.83,91.08
1994,2,30.8,15.1,1,71,1,22.83,91.08
1995,2,31.5,16.1,1,71,0.7,22.83,91.08
1996,2,31.3,16.4,1,76,0.9,22.83,91.08
1997,2,30.5,15.5,1,78,0.5,22.83,91.08
1998,2,32,16.8,1,81,0.6,22.83,91.08
1999,2,33.3,17.2,0,76,0.7,22.83,91.08
2000,2,28.8,15.9,1,77,0.8,22.83,91.08
2001,2,32,16.5,1,77,0.6,22.83,91.08
2002,2,32.2,16,0,73,0.3,22.83,91.08
2003,2,31.8,16.8,1,74,0.8,22.83,91.08
2004,2,32.6,16.2,0,74,0.6,22.83,91.08
2005,2,30.4,18.3,0,76,1,22.83,91.08
2006,2,34.5,19.4,0,79,0.9,22.83,91.08
2007,2,30,16.9,1,82,0.8,22.83,91.08
2008,2,30.5,15.4,1,75,0.6,22.83,91.08
2009,2,32.2,16.7,1,77,1.9,22.83,91.08
2010,2,32,16.1,1,73,0.6,22.83,91.08
2011,2,31,16.9,1,73,3.3,22.83,91.08
2012,2,33,15.5,0,71,3.6,22.83,91.08
2013,2,33.5,16.8,1,68,3.9,22.83,91.08
1951,3,32.2,19.9,1,74.98387097,1.122222222,22.83,91.08
1952,3,33.2,18.1,1,75,1.122222222,22.83,91.08
1953,3,33.3,21.9,1,79,1.122222222,22.83,91.08
1954,3,35.6,18.3,1,75,1.122222222,22.83,91.08
1955,3,35.6,19.7,1,77,1.122222222,22.83,91.08
1956,3,34.9,20.8,1,76,1.122222222,22.83,91.08
1957,3,36,17.4,1,64,1.122222222,22.83,91.08
1958,3,35.1,19.6,0,75,1.122222222,22.83,91.08
1959,3,35.2,20.1,1,80,1.122222222,22.83,91.08
1960,3,33.8,18.7,1,71,0.8,22.83,91.08
1961,3,33.2,22.4,1,84,2.9,22.83,91.08
1962,3,36.5,18.9,1,68,0.8,22.83,91.08
1963,3,34.4,18.7,1,70,0.8,22.83,91.08
1964,3,34.4,21.6,0,83,1,22.83,91.08
1965,3,34.1,18.4,0,74,0.2,22.83,91.08
1966,3,33.4,20.6,1,74,0.6,22.83,91.08
1967,3,32.7,19.4,1,77,0.6,22.83,91.08
1968,3,34.9,20.2,1,68,0.9,22.83,91.08
1969,3,35,20.8,1,75,1.2,22.83,91.08
1970,3,34.9,20.8,1,78,0.9,22.83,91.08
1971,3,33.8,17.8,1,74,0.5,22.83,91.08
1972,3,35.6,19,1,69,1.2,22.83,91.08
1973,3,35.7,19.5,1,80,0.4,22.83,91.08
1974,3,34.4,19.7,1,80,1.1,22.83,91.08
1975,3,35.6,20.2,1,75,0.5,22.83,91.08
1976,3,32.2,19.9,1,74,0.9,22.83,91.08
1977,3,32.2,19.9,0,74,0.9,22.83,91.08
1978,3,35,17.8,0,74,0.3,22.83,91.08
1979,3,35,18.9,1,60,1.3,22.83,91.08
1980,3,34.1,21.6,1,72,1,22.83,91.08
1981,3,33.3,19,1,71,0.2,22.83,91.08
1982,3,34.9,17.9,1,59,0.2,22.83,91.08
1983,3,32.8,19.3,1,75,1.7,22.83,91.08
1984,3,35.5,16.3,0,73,0.7,22.83,91.08
1985,3,35,22,1,80,2.4,22.83,91.08
1986,3,35.5,20.3,1,72,1,22.83,91.08
1987,3,35.5,20,1,76,1.3,22.83,91.08
1988,3,35,20.2,1,78,0.8,22.83,91.08
1989,3,35,19.6,1,75,0.6,22.83,91.08
1990,3,33.5,19.1,1,81,0.5,22.83,91.08
1991,3,35.2,21.5,1,76,0.5,22.83,91.08
1992,3,35.5,22.8,1,79,1.1,22.83,91.08
1993,3,32.5,19.1,1,77,0.7,22.83,91.08
1994,3,33.4,21.4,1,75,2,22.83,91.08
1995,3,36.6,19.4,1,68,0.9,22.83,91.08
1996,3,33.8,22.4,1,80,1.7,22.83,91.08
1997,3,33.5,21.2,1,80,0.8,22.83,91.08
1998,3,33.2,18.7,1,79,0.8,22.83,91.08
1999,3,35.2,21.2,0,77,0.9,22.83,91.08
2000,3,33.2,20.8,1,81,1.2,22.83,91.08
2001,3,35,20,0,75,0.5,22.83,91.08
2002,3,34.6,19.9,1,74,0.4,22.83,91.08
2003,3,35,19.3,1,76,0.9,22.83,91.08
2004,3,34.5,21.9,1,78,1.4,22.83,91.08
2005,3,34.5,21.9,1,80,1.3,22.83,91.08
2006,3,36.2,21.4,1,73,0.8,22.83,91.08
2007,3,35.4,18.6,1,72,0.9,22.83,91.08
2008,3,34.4,21.5,1,79,1,22.83,91.08
2009,3,35.4,21.4,1,78,1.7,22.83,91.08
2010,3,36.6,23.1,1,75,2.2,22.83,91.08
2011,3,34.5,20.3,1,74,3.6,22.83,91.08
2012,3,35.4,22.1,1,77,3.6,22.83,91.08
2013,3,36,21.2,1,71,3.5,22.83,91.08
1951,4,32.8,23.5,1,77.80645161,1.751851852,22.83,91.08
1952,4,35.5,22.7,1,80,1.751851852,22.83,91.08
1953,4,35,24,1,78,1.751851852,22.83,91.08
1954,4,34.1,25.7,1,77,1.751851852,22.83,91.08
1955,4,35.6,22.4,1,75,1.751851852,22.83,91.08
1956,4,37.2,23.7,1,77,1.751851852,22.83,91.08
1957,4,36.2,22.9,1,68,1.751851852,22.83,91.08
1958,4,36.8,24.3,1,73,1.751851852,22.83,91.08
1959,4,36.1,24.6,1,78,1.751851852,22.83,91.08
1960,4,37.7,24.7,1,77,4.5,22.83,91.08
1961,4,36.1,23.9,1,80,2.2,22.83,91.08
1962,4,34.4,23.1,1,79,2,22.83,91.08
1963,4,35.1,22.3,1,79,1.3,22.83,91.08
1964,4,32.7,23.7,1,82,2.8,22.83,91.08
1965,4,33.7,23.7,1,78,1.5,22.83,91.08
1966,4,35.8,24.7,1,77,2.1,22.83,91.08
1967,4,36.4,22.6,1,75,1.6,22.83,91.08
1968,4,35,22.6,1,75,1.3,22.83,91.08
1969,4,36.7,23.8,1,76,1.3,22.83,91.08
1970,4,34.9,23.7,1,80,0.9,22.83,91.08
1971,4,32.8,23.5,1,77,1.6,22.83,91.08
1972,4,34.4,21.4,1,74,1.8,22.83,91.08
1973,4,34.4,24.6,1,83,1.8,22.83,91.08
1974,4,32.8,23.1,1,85,1.7,22.83,91.08
1975,4,34.9,24.1,1,81,1.6,22.83,91.08
1976,4,32.8,23.5,1,77,1.6,22.83,91.08
1977,4,32.8,23.5,1,77,1.6,22.83,91.08
1978,4,36.8,22.1,1,77,1.7,22.83,91.08
1979,4,36,23.8,1,69,1.1,22.83,91.08
1980,4,36.4,25.2,1,72,2.7,22.83,91.08
1981,4,33.3,22.2,1,81,1.1,22.83,91.08
1982,4,34.2,22.2,1,74,2,22.83,91.08
1983,4,34.2,21.6,1,75,1.3,22.83,91.08
1984,4,36.6,23.5,0,76,2,22.83,91.08
1985,4,35.3,23.9,1,77,1.9,22.83,91.08
1986,4,35,22.7,1,79,2.3,22.83,91.08
1987,4,37,23.2,1,80,2,22.83,91.08
1988,4,35,23.4,1,79,1.4,22.83,91.08
1989,4,35,24.4,1,76,1.3,22.83,91.08
1990,4,33.5,22.7,1,82,1.3,22.83,91.08
1991,4,36,24.1,1,78,1.2,22.83,91.08
1992,4,36.5,25,0,77,1.6,22.83,91.08
1993,4,35,23.3,1,80,1,22.83,91.08
1994,4,36.4,23.7,1,74,1.4,22.83,91.08
1995,4,36.5,24.5,1,74,1.7,22.83,91.08
1996,4,35.4,23.7,1,80,1.4,22.83,91.08
1997,4,34.7,21,1,80,0.7,22.83,91.08
1998,4,34.7,23.2,1,84,1.3,22.83,91.08
1999,4,37,24.7,1,78,1,22.83,91.08
2000,4,34.6,23.2,1,82,1.6,22.83,91.08
2001,4,37.5,23.9,1,76,1,22.83,91.08
2002,4,34.8,22.8,1,80,1,22.83,91.08
2003,4,36.1,24.4,1,80,1,22.83,91.08
2004,4,34.3,23.8,1,82,1.7,22.83,91.08
2005,4,37.4,24.2,1,77,1.1,22.83,91.08
2006,4,36.8,24.1,1,76,1.3,22.83,91.08
2007,4,35.8,23.3,1,80,1.6,22.83,91.08
2008,4,38,23.8,1,76,0.9,22.83,91.08
2009,4,38,25,1,80,2.8,22.83,91.08
2010,4,36.6,26.4,1,78,3.5,22.83,91.08
2011,4,35.4,22.9,1,79,3.3,22.83,91.08
2012,4,36,23.7,1,83,3.7,22.83,91.08
2013,4,36,24,1,75,3.5,22.83,91.08
1951,5,32.8,24.9,1,80.85483871,1.703703704,22.83,91.08
1952,5,34.2,24.9,1,81,1.703703704,22.83,91.08
1953,5,33.3,24.6,1,82,1.703703704,22.83,91.08
1954,5,35.1,26.3,1,77,1.703703704,22.83,91.08
1955,5,35.6,25.6,1,82,1.703703704,22.83,91.08
1956,5,34.1,25.3,1,86,1.703703704,22.83,91.08
1957,5,34.1,26.5,1,75,1.703703704,22.83,91.08
1958,5,35.1,25.8,1,78,1.703703704,22.83,91.08
1959,5,34.9,25.1,1,82,1.703703704,22.83,91.08
1960,5,35.6,25.6,1,80,2.7,22.83,91.08
1961,5,37.6,25,1,83,2.3,22.83,91.08
1962,5,34.9,23.9,1,81,2.5,22.83,91.08
1963,5,33.9,23.6,1,84,1.4,22.83,91.08
1964,5,35.4,24.2,1,81,1.4,22.83,91.08
1965,5,35.5,25.5,1,86,1,22.83,91.08
1966,5,37.2,25.6,1,80,0.7,22.83,91.08
1967,5,35.2,25.2,1,79,1.7,22.83,91.08
1968,5,35.5,24.9,1,80,2,22.83,91.08
1969,5,35.6,24.9,1,77,0.5,22.83,91.08
1970,5,35.5,25.5,1,84,1,22.83,91.08
1971,5,37.6,24.8,1,80,0.7,22.83,91.08
1972,5,33.8,24.8,1,76,2.3,22.83,91.08
1973,5,33.8,23.6,1,85,1.4,22.83,91.08
1974,5,35,25.2,1,83,1.9,22.83,91.08
1975,5,34.9,23.7,1,82,1.6,22.83,91.08
1976,5,32.8,24.9,1,80,1.5,22.83,91.08
1977,5,32.8,24.9,1,80,1.5,22.83,91.08
1978,5,35,23.8,1,80,2.4,22.83,91.08
1979,5,37,25.9,1,72,1.1,22.83,91.08
1980,5,35,24.1,1,81,2.1,22.83,91.08
1981,5,35,24.6,1,82,1.2,22.83,91.08
1982,5,36.7,24.3,1,73,0.6,22.83,91.08
1983,5,35.6,24.2,1,80,0.8,22.83,91.08
1984,5,34,24,1,81,2.2,22.83,91.08
1985,5,36,23.7,1,80,1.8,22.83,91.08
1986,5,36.5,23.6,1,81,1,22.83,91.08
1987,5,36.5,25,1,77,1.5,22.83,91.08
1988,5,34.5,24.8,1,83,1.9,22.83,91.08
1989,5,36.2,25.7,1,79,1.4,22.83,91.08
1990,5,35,25.6,1,81,0.6,22.83,91.08
1991,5,33,24.5,1,84,1.8,22.83,91.08
1992,5,35,24.3,1,82,1.3,22.83,91.08
1993,5,34,24.3,1,83,1.5,22.83,91.08
1994,5,36,26.1,1,79,1.6,22.83,91.08
1995,5,35.4,26.5,1,79,2.2,22.83,91.08
1996,5,36.2,25.3,1,81,1.9,22.83,91.08
1997,5,36.7,24.8,1,81,1.1,22.83,91.08
1998,5,36.2,25.4,1,84,1.4,22.83,91.08
1999,5,36.4,25,1,84,1.7,22.83,91.08
2000,5,35.8,24.4,1,84,1.4,22.83,91.08
2001,5,35.6,24.6,1,83,1,22.83,91.08
2002,5,35,24.2,1,84,1.5,22.83,91.08
2003,5,36.7,25.4,1,81,1.4,22.83,91.08
2004,5,37,26.1,1,78,1,22.83,91.08
2005,5,36.8,24.8,1,80,1.1,22.83,91.08
2006,5,37,25,1,82,1.2,22.83,91.08
2007,5,38,25.4,1,81,1.4,22.83,91.08
2008,5,37.4,25,1,79,1.2,22.83,91.08
2009,5,37,25.2,1,80,3.1,22.83,91.08
2010,5,37.2,25.3,1,80,3.7,22.83,91.08
2011,5,36,24.7,1,84,3.6,22.83,91.08
2012,5,36.5,25.7,1,80,3.6,22.83,91.08
2013,5,35,24.7,1,86,5.6,22.83,91.08
1951,6,32,25.4,1,86.14516129,1.998148148,22.83,91.08
1952,6,34.8,25.7,1,86,1.998148148,22.83,91.08
1953,6,33.3,25,1,84,1.998148148,22.83,91.08
1954,6,31.5,25.2,1,88,1.998148148,22.83,91.08
1955,6,32.8,25.8,1,87,1.998148148,22.83,91.08
1956,6,31.9,24.8,1,89,1.998148148,22.83,91.08
1957,6,34.4,24.9,1,84,1.998148148,22.83,91.08
1958,6,34.4,26.1,1,83,1.998148148,22.83,91.08
1959,6,33.7,25.7,1,88,1.998148148,22.83,91.08
1960,6,33.7,25.6,1,85,1.7,22.83,91.08
1961,6,34.3,25.1,1,87,3,22.83,91.08
1962,6,34.2,25.4,1,87,2.6,22.83,91.08
1963,6,34.4,25.8,1,89,1.7,22.83,91.08
1964,6,33.3,25.3,1,88,2.1,22.83,91.08
1965,6,34.9,25.1,1,88,1.9,22.83,91.08
1966,6,33.5,25.5,1,86,2.4,22.83,91.08
1967,6,33.8,24.3,1,81,1.8,22.83,91.08
1968,6,31.6,24.1,1,89,1.7,22.83,91.08
1969,6,32.2,25.4,1,87,1.5,22.83,91.08
1970,6,32.6,24.7,1,87,1.3,22.83,91.08
1971,6,32.1,25,1,86,1.3,22.83,91.08
1972,6,35.5,24,1,82,1.7,22.83,91.08
1973,6,32.7,26.3,1,89,1.7,22.83,91.08
1974,6,33,24.5,1,87,1.6,22.83,91.08
1975,6,35.6,25.5,1,86,1.2,22.83,91.08
1976,6,32,25.4,1,86,1.8,22.83,91.08
1977,6,32,25.4,1,86,1.8,22.83,91.08
1978,6,31.8,23.9,1,86,2,22.83,91.08
1979,6,36,26.1,1,84,1.7,22.83,91.08
1980,6,33.8,25.9,1,85,2.5,22.83,91.08
1981,6,32,25.4,1,86,1.8,22.83,91.08
1982,6,35,24.4,1,86,1.2,22.83,91.08
1983,6,35,26.1,1,82,1.8,22.83,91.08
1984,6,35,25.1,1,87,2.1,22.83,91.08
1985,6,33.8,25.4,1,87,1.5,22.83,91.08
1986,6,35.5,25.6,1,86,1.8,22.83,91.08
1987,6,34,26,1,85,2.2,22.83,91.08
